Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-31,Brinjal,Week_1,1,23.72,23.72,→ Stable,0.0
2025-08-01,Brinjal,Week_1,2,23.72,23.72,→ Stable,0.0
2025-08-02,Brinjal,Week_1,3,23.72,23.72,→ Stable,0.0
2025-08-03,Brinjal,Week_1,4,23.72,23.72,→ Stable,0.0
2025-08-04,Brinjal,Week_1,5,23.72,23.72,→ Stable,0.0
2025-08-05,Brinjal,Week_1,6,23.72,23.72,→ Stable,0.0
2025-08-06,Brinjal,Week_1,7,23.72,23.72,→ Stable,0.0
2025-08-07,Brinjal,Week_2,1,23.72,23.72,→ Stable,0.0
2025-08-08,Brinjal,Week_2,2,23.72,23.72,→ Stable,0.0
2025-08-09,Brinjal,Week_2,3,23.72,23.72,→ Stable,0.0
2025-08-10,Brinjal,Week_2,4,23.72,23.72,→ Stable,0.0
2025-08-11,Brinjal,Week_2,5,23.72,23.72,→ Stable,0.0
2025-08-12,Brinjal,Week_2,6,23.72,23.72,→ Stable,0.0
2025-08-13,Brinjal,Week_2,7,23.72,23.72,→ Stable,0.0
2025-08-14,Brinjal,Week_3,1,23.72,23.72,→ Stable,0.0
2025-08-15,Brinjal,Week_3,2,23.72,23.72,→ Stable,0.0
2025-08-16,Brinjal,Week_3,3,23.72,23.72,→ Stable,0.0
2025-08-17,Brinjal,Week_3,4,23.72,23.72,→ Stable,0.0
2025-08-18,Brinjal,Week_3,5,23.72,23.72,→ Stable,0.0
2025-08-19,Brinjal,Week_3,6,23.72,23.72,→ Stable,0.0
2025-08-20,Brinjal,Week_3,7,23.72,23.72,→ Stable,0.0
2025-08-21,Brinjal,Week_4,1,23.72,23.72,→ Stable,0.0
2025-08-22,Brinjal,Week_4,2,23.72,23.72,→ Stable,0.0
2025-08-23,Brinjal,Week_4,3,23.72,23.72,→ Stable,0.0
2025-08-24,Brinjal,Week_4,4,23.72,23.72,→ Stable,0.0
2025-08-25,Brinjal,Week_4,5,23.72,23.72,→ Stable,0.0
2025-08-26,Brinjal,Week_4,6,23.72,23.72,→ Stable,0.0
2025-08-27,Brinjal,Week_4,7,23.72,23.72,→ Stable,0.0
