Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-31,Cabbage,Week_1,1,10.54,10.31,↘ Decreasing,-2.27
2025-08-01,Cabbage,Week_1,2,10.22,10.31,↘ Decreasing,-2.27
2025-08-02,Cabbage,Week_1,3,10.3,10.31,↘ Decreasing,-2.27
2025-08-03,Cabbage,Week_1,4,10.22,10.31,↘ Decreasing,-2.27
2025-08-04,Cabbage,Week_1,5,10.3,10.31,↘ Decreasing,-2.27
2025-08-05,Cabbage,Week_1,6,10.3,10.31,↘ Decreasing,-2.27
2025-08-06,Cabbage,Week_1,7,10.3,10.31,↘ Decreasing,-2.27
2025-08-07,Cabbage,Week_2,1,10.3,10.3,→ Stable,0.0
2025-08-08,Cabbage,Week_2,2,10.3,10.3,→ Stable,0.0
2025-08-09,Cabbage,Week_2,3,10.3,10.3,→ Stable,0.0
2025-08-10,Cabbage,Week_2,4,10.3,10.3,→ Stable,0.0
2025-08-11,Cabbage,Week_2,5,10.3,10.3,→ Stable,0.0
2025-08-12,Cabbage,Week_2,6,10.3,10.3,→ Stable,0.0
2025-08-13,Cabbage,Week_2,7,10.3,10.3,→ Stable,0.0
2025-08-14,Cabbage,Week_3,1,10.3,10.3,→ Stable,0.0
2025-08-15,Cabbage,Week_3,2,10.3,10.3,→ Stable,0.0
2025-08-16,Cabbage,Week_3,3,10.3,10.3,→ Stable,0.0
2025-08-17,Cabbage,Week_3,4,10.3,10.3,→ Stable,0.0
2025-08-18,Cabbage,Week_3,5,10.3,10.3,→ Stable,0.0
2025-08-19,Cabbage,Week_3,6,10.3,10.3,→ Stable,0.0
2025-08-20,Cabbage,Week_3,7,10.3,10.3,→ Stable,0.0
2025-08-21,Cabbage,Week_4,1,10.3,10.3,→ Stable,0.0
2025-08-22,Cabbage,Week_4,2,10.3,10.3,→ Stable,0.0
2025-08-23,Cabbage,Week_4,3,10.3,10.3,→ Stable,0.0
2025-08-24,Cabbage,Week_4,4,10.3,10.3,→ Stable,0.0
2025-08-25,Cabbage,Week_4,5,10.3,10.3,→ Stable,0.0
2025-08-26,Cabbage,Week_4,6,10.3,10.3,→ Stable,0.0
2025-08-27,Cabbage,Week_4,7,10.3,10.3,→ Stable,0.0
