Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-31,Potato,Week_1,1,14.52,14.49,→ Stable,-0.25
2025-08-01,Potato,Week_1,2,14.48,14.49,→ Stable,-0.25
2025-08-02,Potato,Week_1,3,14.48,14.49,→ Stable,-0.25
2025-08-03,Potato,Week_1,4,14.48,14.49,→ Stable,-0.25
2025-08-04,Potato,Week_1,5,14.48,14.49,→ Stable,-0.25
2025-08-05,Potato,Week_1,6,14.48,14.49,→ Stable,-0.25
2025-08-06,Potato,Week_1,7,14.48,14.49,→ Stable,-0.25
2025-08-07,Potato,Week_2,1,14.48,14.48,→ Stable,0.0
2025-08-08,Potato,Week_2,2,14.48,14.48,→ Stable,0.0
2025-08-09,Potato,Week_2,3,14.48,14.48,→ Stable,0.0
2025-08-10,Potato,Week_2,4,14.48,14.48,→ Stable,0.0
2025-08-11,Potato,Week_2,5,14.48,14.48,→ Stable,0.0
2025-08-12,Potato,Week_2,6,14.48,14.48,→ Stable,0.0
2025-08-13,Potato,Week_2,7,14.48,14.48,→ Stable,0.0
2025-08-14,Potato,Week_3,1,14.48,14.48,→ Stable,0.0
2025-08-15,Potato,Week_3,2,14.48,14.48,→ Stable,0.0
2025-08-16,Potato,Week_3,3,14.48,14.48,→ Stable,0.0
2025-08-17,Potato,Week_3,4,14.48,14.48,→ Stable,0.0
2025-08-18,Potato,Week_3,5,14.48,14.48,→ Stable,0.0
2025-08-19,Potato,Week_3,6,14.48,14.48,→ Stable,0.0
2025-08-20,Potato,Week_3,7,14.48,14.48,→ Stable,0.0
2025-08-21,Potato,Week_4,1,14.48,14.48,→ Stable,0.0
2025-08-22,Potato,Week_4,2,14.48,14.48,→ Stable,0.0
2025-08-23,Potato,Week_4,3,14.48,14.48,→ Stable,0.0
2025-08-24,Potato,Week_4,4,14.48,14.48,→ Stable,0.0
2025-08-25,Potato,Week_4,5,14.48,14.48,→ Stable,0.0
2025-08-26,Potato,Week_4,6,14.48,14.48,→ Stable,0.0
2025-08-27,Potato,Week_4,7,14.48,14.48,→ Stable,0.0
