Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-31,Tomato,Week_1,1,32.87,34.91,↗ Increasing,2.6
2025-08-01,Tomato,Week_1,2,36.16,34.91,↗ Increasing,2.6
2025-08-02,Tomato,Week_1,3,33.72,34.91,↗ Increasing,2.6
2025-08-03,Tomato,Week_1,4,37.09,34.91,↗ Increasing,2.6
2025-08-04,Tomato,Week_1,5,33.72,34.91,↗ Increasing,2.6
2025-08-05,Tomato,Week_1,6,37.09,34.91,↗ Increasing,2.6
2025-08-06,Tomato,Week_1,7,33.72,34.91,↗ Increasing,2.6
2025-08-07,Tomato,Week_2,1,37.09,35.65,→ Stable,0.0
2025-08-08,Tomato,Week_2,2,33.72,35.65,→ Stable,0.0
2025-08-09,Tomato,Week_2,3,37.09,35.65,→ Stable,0.0
2025-08-10,Tomato,Week_2,4,33.72,35.65,→ Stable,0.0
2025-08-11,Tomato,Week_2,5,37.09,35.65,→ Stable,0.0
2025-08-12,Tomato,Week_2,6,33.72,35.65,→ Stable,0.0
2025-08-13,Tomato,Week_2,7,37.09,35.65,→ Stable,0.0
2025-08-14,Tomato,Week_3,1,33.72,35.17,→ Stable,0.0
2025-08-15,Tomato,Week_3,2,37.09,35.17,→ Stable,0.0
2025-08-16,Tomato,Week_3,3,33.72,35.17,→ Stable,0.0
2025-08-17,Tomato,Week_3,4,37.09,35.17,→ Stable,0.0
2025-08-18,Tomato,Week_3,5,33.72,35.17,→ Stable,0.0
2025-08-19,Tomato,Week_3,6,37.09,35.17,→ Stable,0.0
2025-08-20,Tomato,Week_3,7,33.72,35.17,→ Stable,0.0
2025-08-21,Tomato,Week_4,1,37.09,35.65,→ Stable,0.0
2025-08-22,Tomato,Week_4,2,33.72,35.65,→ Stable,0.0
2025-08-23,Tomato,Week_4,3,37.09,35.65,→ Stable,0.0
2025-08-24,Tomato,Week_4,4,33.72,35.65,→ Stable,0.0
2025-08-25,Tomato,Week_4,5,37.09,35.65,→ Stable,0.0
2025-08-26,Tomato,Week_4,6,33.72,35.65,→ Stable,0.0
2025-08-27,Tomato,Week_4,7,37.09,35.65,→ Stable,0.0
